offset,limit,sort,ID,name,gender,motivation,affiliation,residence,birthDate,birthDateTo,deathDate,deathDateTo,foundedDate,birthCity,birthCountry,birthContinent,deathCity,deathCountry,deathContinent,foundedCity,foundedCountry,foundedContinent,HeadquartersCity,HeadquartersCountry,HeadquartersContinent,nobelPrizeYear,yearTo,nobelPrizeCategory,format,csvLang
1,10,asc,101,John Doe,Male,For contributions to the understanding of magnetism,University of California,Berkeley,1950-01-01,1960-01-01,2020-01-01,2030-01-01,1900-01-01,San Francisco,USA,North America,Los Angeles,USA,North America,San Francisco,USA,North America,New York,USA,North America,2001,2010,Physics,csv,en
2,20,desc,102,Jane Doe,Female,For work in the field of quantum mechanics,Massachusetts Institute of Technology,Cambridge,1960-01-01,1970-01-01,2030-01-01,2040-01-01,1910-01-01,Boston,USA,North America,Boston,USA,North America,Boston,USA,North America,Boston,USA,North America,2002,2011,Chemistry,csv,en
3,30,asc,103,James Smith,Male,For contributions to the theory of relativity,Harvard University,Cambridge,1970-01-01,1980-01-01,2040-01-01,2050-01-01,1920-01-01,New York,USA,North America,New York,USA,North America,New York,USA,North America,New York,USA,North America,2003,2012,Physics,csv,en
4,40,desc,104,Jennifer Johnson,Female,For work in the field of genetics,Stanford University,Stanford,1980-01-01,1990-01-01,2050-01-01,2060-01-01,1930-01-01,Chicago,USA,North America,Chicago,USA,North America,Chicago,USA,North America,Chicago,USA,North America,2004,2013,Medicine,csv,en
5,50,asc,105,Robert Brown,Male,For contributions to the theory of quantum mechanics,University of Pennsylvania,Philadelphia,1990-01-01,2000-01-01,2060-01-01,2070-01-01,1940-01-01,Philadelphia,USA,North America,Philadelphia,USA,North America,Philadelphia,USA,North America,Philadelphia,USA,North America,2005,2014,Physics,csv,en
6,60,desc,106,Patricia Davis,Female,For work in the field of biochemistry,Yale University,New Haven,2000-01-01,2010-01-01,2070-01-01,2080-01-01,1950-01-01,New Haven,USA,North America,New Haven,USA,North America,New Haven,USA,North America,New Haven,USA,North America,2006,2015,Chemistry,csv,en
7,70,asc,107,Michael Miller,Male,For contributions to the understanding of gravity,Princeton University,Princeton,2010-01-01,2020-01-01,2080-01-01,2090-01-01,1960-01-01,Princeton,USA,North America,Princeton,USA,North America,Princeton,USA,North America,Princeton,USA,North America,2007,2016,Physics,csv,en
8,80,desc,108,Linda Wilson,Female,For work in the field of molecular biology,Columbia University,New York,2020-01-01,2030-01-01,2090-01-01,2100-01-01,1970-01-01,New York,USA,North America,New York,USA,North America,New York,USA,North America,New York,USA,North America,2008,2017,Medicine,csv,en
9,90,asc,109,William Taylor,Male,For contributions to the theory of electromagnetism,University of Chicago,Chicago,2030-01-01,2040-01-01,2100-01-01,2110-01-01,1980-01-01,Chicago,USA,North America,Chicago,USA,North America,Chicago,USA,North America,Chicago,USA,North America,2009,2018,Physics,csv,en
10,100,desc,110,Sarah Thompson,Female,For work in the field of neuroscience,Duke University,Durham,2040-01-01,2050-01-01,2110-01-01,2120-01-01,1990-01-01,Durham,USA,North America,Durham,USA,North America,Durham,USA,North America,Durham,USA,North America,2010,2019,Medicine,csv,en
