id^|^name^|^category^|^photoUrls^|^tags^|^status^|^statusCode
1^|^Toby^|^Dog^|^http://example.com/img1.jpg^|^tag1^|^available^|^200
2^|^Bella^|^Cat^|^http://example.com/img2.jpg^|^tag2^|^pending^|^200
3^|^Luna^|^Dog^|^http://example.com/img3.jpg^|^tag3^|^sold^|^405
4^|^Max^|^Bird^|^http://example.com/img4.jpg^|^tag4^|^available^|^200
5^|^Charlie^|^Cat^|^http://example.com/img5.jpg^|^tag5^|^pending^|^200
6^|^Lucy^|^Dog^|^http://example.com/img6.jpg^|^tag6^|^sold^|^405
7^|^Cooper^|^Bird^|^http://example.com/img7.jpg^|^tag7^|^available^|^200
8^|^Milo^|^Cat^|^http://example.com/img8.jpg^|^tag8^|^pending^|^200
9^|^Sadie^|^Dog^|^http://example.com/img9.jpg^|^tag9^|^sold^|^405
10^|^Oscar^|^Bird^|^http://example.com/img10.jpg^|^tag10^|^available^|^200
