productId^|^id^|^name^|^description^|^price^|^statusCode
10234^|^1^|^Banana^|^Fresh yellow bananas^|^30^|^200
10235^|^2^|^Apple^|^Crisp red apples^|^25^|^200
10236^|^3^|^Orange^|^Juicy seedless oranges^|^20^|^200
10237^|^4^|^Grapes^|^Seedless green grapes^|^15^|^200
10238^|^5^|^Pear^|^Sweet and juicy pears^|^22^|^200
10239^|^6^|^Watermelon^|^Large and refreshing watermelon^|^40^|^200
10240^|^7^|^Pineapple^|^Tropical ripe pineapples^|^35^|^200
10241^|^8^|^Mango^|^Rich and creamy mangoes^|^28^|^200
10242^|^9^|^Strawberry^|^Freshly picked strawberries^|^18^|^200
10243^|^10^|^Blueberry^|^Organic wild blueberries^|^21^|^200
