id^|^petId^|^quantity^|^shipDate^|^status^|^complete^|^statusCode
1^|^123456^|^2^|^2023-04-05T14:30:00Z^|^placed^|^false^|^200
2^|^789012^|^5^|^2023-04-06T10:25:00Z^|^approved^|^true^|^200
3^|^345678^|^1^|^2023-04-07T15:45:00Z^|^delivered^|^false^|^200
4^|^901234^|^3^|^2023-04-08T09:00:00Z^|^placed^|^true^|^405
5^|^567890^|^4^|^2023-04-09T16:20:00Z^|^approved^|^false^|^200
6^|^234567^|^2^|^2023-04-10T11:15:00Z^|^delivered^|^true^|^200
7^|^890123^|^6^|^2023-04-11T20:50:00Z^|^placed^|^false^|^405
8^|^678901^|^1^|^2023-04-12T13:30:00Z^|^approved^|^true^|^200
9^|^456789^|^3^|^2023-04-13T18:05:00Z^|^delivered^|^false^|^200
10^|^123789^|^5^|^2023-04-14T22:15:00Z^|^placed^|^true^|^200
