username^|^id^|^firstName^|^lastName^|^email^|^password^|^phone^|^userStatus^|^statusCode
user123^|^1^|^Alice^|^Smith^|^alice.smith@email.com^|^p@ssw0rd1^|^555-1234^|^1^|^200
user456^|^2^|^Bob^|^Johnson^|^bob.johnson@email.com^|^p@ssw0rd2^|^555-5678^|^1^|^200
user789^|^3^|^Charlie^|^Williams^|^charlie.williams@email.com^|^p@ssw0rd3^|^555-9012^|^1^|^200
user101^|^4^|^Diana^|^Brown^|^diana.brown@email.com^|^p@ssw0rd4^|^555-3456^|^1^|^200
user112^|^5^|^Evan^|^Davis^|^evan.davis@email.com^|^p@ssw0rd5^|^555-7890^|^1^|^200
user131^|^6^|^Fiona^|^Miller^|^fiona.miller@email.com^|^p@ssw0rd6^|^555-2345^|^1^|^200
user415^|^7^|^George^|^Wilson^|^george.wilson@email.com^|^p@ssw0rd7^|^555-6789^|^1^|^200
user161^|^8^|^Hannah^|^Moore^|^hannah.moore@email.com^|^p@ssw0rd8^|^555-5432^|^1^|^200
user718^|^9^|^Ian^|^Taylor^|^ian.taylor@email.com^|^p@ssw0rd9^|^555-8765^|^1^|^200
user919^|^10^|^Julia^|^Anderson^|^julia.anderson@email.com^|^p@ssw0rd10^|^555-1357^|^1^|^200
